id,loan_status
71749,0.05108130240142635
71750,0.37870725630459384
71751,0.004388854664577881
71752,0.068049153798437
71753,0.07483001102308084
71754,0.06145753971541183
71755,0.0028715951888826194
71756,0.25430341180421273
71757,0.03952985848364894
71758,0.01420275224221691
71759,0.20504927310693113
71760,0.004642708827908044
71761,0.020297673020909034
71762,0.23491762763724822
71763,0.05511045139133426
71764,0.01257637311117228
71765,0.0006294409643634181
71766,0.05904542296067596
71767,0.15486510366556921
71768,0.049697890428693436
71769,0.6008694476250659
71770,0.6025002029974748
71771,0.022838759369638948
71772,0.36677239693653985
71773,0.008040098053518652
71774,0.20159755022081802
71775,0.1688919157472866
71776,0.01352780632047221
71777,0.6338649925832387
71778,0.030634459464081637
71779,0.004617126512501419
71780,0.02422483771638403
71781,0.0550681848134613
71782,0.04019421548274375
71783,0.044754871115677254
71784,0.49946955831689904
71785,0.017403509441868067
71786,0.01958528056857417
71787,0.12142919480046736
71788,0.48634935388982153
71789,0.8056781828774945
71790,0.20638445217685322
71791,0.004054709206492648
71792,0.27431723203869635
71793,0.7454284876993745
71794,0.20808497899744907
71795,0.0043295713138150555
71796,0.005067351661448771
71797,0.9266567441668786
71798,0.019897280992194788
71799,0.1325584809186595
71800,0.008469204076340163
71801,0.005950840969731804
71802,0.022676156295877402
71803,0.01632046596070211
71804,0.015197173732485471
71805,0.27107456841685906
71806,0.010352951862966892
71807,0.03298448895238576
71808,0.11644859106040793
71809,0.8779715731358227
71810,0.06361205304814009
71811,0.9590316924526281
71812,0.028667856146420295
71813,0.014140894792147286
71814,0.22424679936829187
71815,0.0018758479144769195
71816,0.1701188156635067
71817,0.017277400014964493
71818,0.2654811978008959
71819,0.008058331299381114
71820,0.04191009128160054
71821,0.8210867752701192
71822,0.9966025564928795
71823,0.1369928307716861
71824,0.7557952820054153
71825,0.09697004756643834
71826,0.017567834723449114
71827,0.0033798657893879453
71828,0.009960474727538724
71829,0.0028191636335536912
71830,0.0020591397042979418
71831,0.005935824194541799
71832,0.03960342134150582
71833,0.028702939945081905
71834,0.5688940559797473
71835,0.14593462882893132
71836,0.021832878917093554
71837,0.01363990874372507
71838,0.03598716310005984
71839,0.04407089404308616
71840,0.22809754652745634
71841,0.12039555115357516
71842,0.00482708786010628
71843,0.0007901686280801823
71844,0.0033888148553731217
71845,0.05153583452153467
71846,0.003420132852559342
71847,0.03980732662499701
71848,0.007007181225832947
71849,0.0022820294012019875
71850,0.007078118726475038
71851,0.20990362669126306
71852,0.03705735451247448
71853,0.13195461125017857
71854,0.0056266232237841916
71855,0.008657754878885291
71856,0.1975660740902555
71857,0.10034547411828683
71858,0.02153518766763895
71859,0.013164264964195205
71860,0.00678445944520247
71861,0.3742397195994679
71862,0.16894167476012256
71863,0.04035065950892182
71864,0.03673375816327425
71865,0.003996177601494482
71866,0.0034184358572167104
71867,0.022883804735271636
71868,0.018499082306046976
71869,0.6415687057280259
71870,0.03821968147267957
71871,0.3526586632121031
71872,0.09326929239873
71873,0.0038116559552818802
71874,0.002595614170232287
71875,0.37486912825997143
71876,0.03425240911209009
71877,0.1309093699550715
71878,0.0029969727687468328
71879,0.009781636446991211
71880,0.011368405239603427
71881,0.03394838606046866
71882,0.006005651500640119
71883,0.07150217812968793
71884,0.5400298690362251
71885,0.004062896201099327
71886,0.07060977375957289
71887,0.8764413424492088
71888,0.9801455999648545
71889,0.042147134902804716
71890,0.04819903995436115
71891,0.0022431272337102544
71892,0.018879374956136733
71893,0.05501003103031478
71894,0.09825264315530148
71895,0.07393349758063947
71896,0.793298604495047
71897,0.07221996168054572
71898,0.0027040058641306743
71899,0.46414756386157185
71900,0.043425857006699216
71901,0.016031321671122034
71902,0.012468784921445528
71903,0.09400302185501007
71904,0.03855274930652767
71905,0.3608853724631825
71906,0.002353617116132165
71907,0.11886129851955099
71908,0.11716155786036968
71909,0.008191996935205574
71910,0.0022554273211741857
71911,0.6800540553950895
71912,0.003382099664549741
71913,0.041232573853264703
71914,0.0030603712093494224
71915,0.010614971088963043
71916,0.071988002119551
71917,0.9471254815010098
71918,0.15461173126386882
71919,0.002618884726893828
71920,0.18128320498317602
71921,0.004316524665056132
71922,0.4532261803799673
71923,0.005617556561361181
71924,0.4294273405853232
71925,0.3651294489919069
71926,0.0005282836135077493
71927,0.005471496521621254
71928,0.005771292883233361
71929,0.0058925124290844354
71930,0.01960549594692736
71931,0.023151113168968715
71932,0.05021545267929299
71933,0.30590062842524723
71934,0.0010741278968840952
71935,0.0718874466383124
71936,0.04741433350633522
71937,0.24572568213721324
71938,0.19220787456078997
71939,0.10203715173866736
71940,0.007947417965740555
71941,0.0174615890892503
71942,0.010447784454269929
71943,0.006035162953546874
71944,0.002781587808817583
71945,0.007598379457487628
71946,0.6338648697210287
71947,0.029341040216380038
71948,0.07387156041533588
71949,0.13449252047613328
71950,0.45159842775310005
71951,0.07774654839172421
71952,0.8847813472024861
71953,0.013294283166686446
71954,0.31122482491646397
71955,0.047359415560575685
71956,0.028651831536581778
71957,0.01278143349498136
71958,0.0021220059886191208
71959,0.04227871263693421
71960,0.000286787967755666
71961,0.034958478633744225
71962,0.37385004964417473
71963,0.03684755168760408
71964,0.04661082677906615
71965,0.030236768028041015
71966,0.02939648752749663
71967,0.4158274581460795
71968,0.005222811861783387
71969,0.004658279849321381
71970,0.2706588450044261
71971,0.00038404860214956313
71972,0.051729915750582355
71973,0.32146030697558653
71974,0.0009538100401971395
71975,0.004698780029017663
71976,0.03399850293078745
71977,0.04750707764401833
71978,0.010411549403983774
71979,0.002774802284053594
71980,0.005279358554487747
71981,0.015822868605427153
71982,0.06417470755473077
71983,0.36603381033869803
71984,0.05891648694174114
71985,0.10020441487769338
71986,0.18472351972611975
71987,0.0008335252345988731
71988,0.6583087694643459
71989,0.017457666966838595
71990,0.005110573910125858
71991,0.001662198310044022
71992,0.5800181717219287
71993,0.02733113753035082
71994,0.6222998302086811
71995,0.013721966671364542
71996,0.28166178339590486
71997,0.46444185404623245
71998,0.018556547318985428
71999,0.060123060473542926
72000,0.6237669249913702
72001,0.023285224376650218
72002,0.015510580142502974
72003,0.9494557218873704
72004,0.0060742812979569984
72005,0.008792158343592505
72006,0.00037174499867824917
72007,0.02076828424789831
72008,0.02609711027020544
72009,0.0002942364897720541
72010,0.4792718923490088
72011,0.017513390299481676
72012,0.0464691771615543
72013,0.1735798805814761
72014,0.011045567148282425
72015,0.034547604249663286
72016,0.027314974165106486
72017,0.10481900906253372
72018,0.008236170615656844
72019,0.04278186564057009
72020,0.30327441253545473
72021,0.23097375746100374
72022,0.047681048963371706
72023,0.0231963237512045
72024,0.004254445817864677
72025,0.016809426329557276
72026,0.03202550743689119
72027,0.022365178383116677
72028,0.007243731305432218
72029,0.5114937096501327
72030,0.13212173938751479
72031,0.06680043924145503
72032,0.04749471501282995
72033,0.013314681012897043
72034,0.16659889661183697
72035,0.007549942099454737
72036,0.8217468649843991
72037,0.03189252556714157
72038,0.021622986425062857
72039,0.6180955163004612
72040,0.00925642865699588
72041,0.011823183084144095
72042,0.03358573331398318
72043,0.00228160862302211
72044,0.006574321777507246
72045,0.016399892652241267
72046,0.9271811308408956
72047,0.5067663067875379
72048,0.8342749108887678
72049,0.2857879437007793
72050,0.013998354876317282
72051,0.060830218712124205
72052,0.005342892265678127
72053,0.007098588855072283
72054,0.015539605822007198
72055,0.019293124961447077
72056,0.024028436449269264
72057,0.08449517840465033
72058,0.0020437511874569804
72059,0.6590900290913855
72060,0.028686151777044495
72061,0.04771410542941109
72062,0.8189786785799233
72063,0.009409989653722507
72064,0.011499418761305238
72065,0.03920410742354655
72066,0.11365264990655109
72067,0.8818263261260142
72068,0.6588084644477689
72069,0.01807684791090285
72070,0.5107131348498805
72071,0.6988687897231821
72072,0.0064895287168111266
72073,0.06672775808892513
72074,0.010693333312354983
72075,0.27379865159845607
72076,0.06818793378207275
72077,0.019840461003484584
72078,0.15223460204494596
72079,0.00554869912535127
72080,0.054676157985234765
72081,0.05823029052763105
72082,0.036583825245561384
72083,0.018835454436039706
72084,0.057134880179113445
72085,0.03518652971332326
72086,0.013059129828774144
72087,0.03814409042796863
72088,0.5956113848930052
72089,0.005703711231991342
72090,0.7419400626356347
72091,0.06279216135592987
72092,0.009432717704987624
72093,0.09263450879618604
72094,0.0454142250954978
72095,0.07067071166248093
72096,0.045807090388122244
72097,0.004927649067350857
72098,0.006407867741796056
72099,0.49226391399032793
72100,0.0019384798053065553
72101,0.44644855327510785
72102,0.0451818021521482
72103,0.034246478823031175
72104,0.6315170961324696
72105,0.48560909264147406
72106,0.06502684710256605
72107,0.6762676311620389
72108,0.004916537160670715
72109,0.0016885991949970264
72110,0.03547016901225346
72111,0.05659880874818991
72112,0.024005513599639035
72113,0.08402215761261342
72114,0.21903222085911989
72115,0.0003581332913531545
72116,0.009933120780234818
72117,0.10953617088763104
72118,0.8826437511364404
72119,0.09588563569412739
72120,0.038018734547114325
72121,0.6251668324776667
72122,0.05143764837682282
72123,0.012232782119815558
72124,0.07516148506110946
72125,0.01554176512295772
72126,0.25896222045915285
72127,0.016095312873721457
72128,0.03317895952661127
72129,0.05891077122206048
72130,0.009501923630234102
72131,0.08710943151002867
72132,0.011460288121099785
72133,0.016809663101313654
72134,0.006619493830506621
72135,0.0013669227188494962
72136,0.7298701257117739
72137,0.10487571871018615
72138,0.152247267860598
72139,0.04583357077251403
72140,0.055782329933833
72141,0.17022388916197545
72142,0.11679217835742686
72143,0.013617174638537424
72144,0.04631385183151639
72145,0.014735895161796436
72146,0.05908860487328596
72147,0.6699055021156451
72148,0.0037838326289127123
72149,0.2140721654504073
72150,0.029275297849056553
72151,0.4822613113221279
72152,0.013058658947691475
72153,0.010613817281598685
72154,0.08184445179914787
72155,0.019471738895609516
72156,0.0011945833051622517
72157,0.5430383005860105
72158,0.8645928322271756
72159,0.04435126741763955
72160,0.006616403479085644
72161,0.5661116331624646
72162,0.4145620983913556
72163,0.012538787313047863
72164,0.842006443522829
72165,0.2308122832653002
72166,0.8362731951848354
72167,0.6275441144176804
72168,0.041673148857362445
72169,0.02064974477447647
72170,0.010175743273532083
72171,0.05680334232841106
72172,0.03528501765048704
72173,0.00011126446986088251
72174,0.004608112510828313
72175,0.0046633540317581315
72176,0.02446956461744686
72177,0.26853404691754673
72178,0.0367876482972759
72179,0.5001571845344325
72180,0.0015303544009346477
72181,0.0026665176559244595
72182,0.07787839124111678
72183,0.06682790655579343
72184,0.17678060124248907
72185,0.6647769463253476
72186,0.797469687932216
72187,0.5577639379107497
72188,0.07735464603260288
72189,0.5853770418909717
72190,0.12157619451778606
72191,0.014705811127650105
72192,0.09996079604776362
72193,0.0030510368045774117
72194,0.24354246067735777
72195,0.07423811776554477
72196,0.01967543235771983
72197,0.11166711492096763
72198,0.2019867544151093
72199,0.00395446802656813
72200,0.6032461115195628
72201,0.07533741700592793
72202,0.0026246023299649856
72203,0.010992127535736822
72204,0.015134157143192793
72205,0.008737432744196073
72206,0.10786479646400401
72207,0.0005352826897532455
72208,0.0007221723796798935
72209,0.041002590006203356
72210,0.04001502888106859
72211,0.5623358951136873
72212,0.9838504538427219
72213,0.041646899085630545
72214,0.008956063859919651
72215,0.003241949311124559
72216,0.26013640906106145
72217,0.001750150086270198
72218,0.00516795327780013
72219,0.011670678423876172
72220,0.16803834586045838
72221,0.014746824396701627
72222,0.13875889713500666
72223,0.0073948620362967
72224,0.2780922369811696
72225,0.015889586218238792
72226,0.009226681846962766
72227,0.02541540839461495
72228,0.13879712813058545
72229,0.028439025530697194
72230,0.13090878501186706
72231,0.008116023527333571
72232,0.004961181190111876
72233,0.009641285489333188
72234,0.021782314657247535
72235,0.16338793516212954
72236,0.020308128240012498
72237,0.0032300998819162303
